return,lag_1,lag_5,ma_20,volatility_10,VIX,NASDAQ,TNX,Adj Close
0.65375867225323,5.851625340919507,5.637216502393154,5.571918362316945,-0.9543244852637603,-0.4121372824934315,4.886722873076462,-1.5325540877083719,141.18173217773438
-0.41211530688107867,5.970726757432393,5.666889628626108,5.610268673139265,-0.8723823616960622,-0.099884132727245,4.8397483752608865,-1.5579980856433027,139.88282775878906
0.4614182596218996,5.908603926808442,5.681489218859474,5.655498724077562,-0.9020483450583086,-0.41436771379170156,4.903169568251581,-1.5055680487894423,141.70899963378906
-0.215985654075718,5.995944430409904,5.808188757854148,5.696324900715948,-0.8824831283606103,-0.4154829294408366,4.917144357168164,-1.500170767474466,141.11334228515625
0.25865935498187836,5.967455867249056,5.905215906556499,5.732413779663424,-0.8911085247841064,-0.3095397825350041,4.892340762621906,-1.4600772423205688,142.22662353515625
0.8949533439874182,6.020700880139787,6.025322153440037,5.77885793958272,-0.7961918771639982,-0.397639904465948,4.877750284732414,-1.5055680487894423,145.65432739257812
-0.22731055799581218,6.184638012894009,5.962675207245092,5.822493107861561,-0.7391976581090568,-0.32180694196985343,4.832319148800805,-1.5510587633443278,145.00006103515625
-0.6034953525399688,6.153346350850029,6.050752581936558,5.85724888837826,-0.5980417176191803,-0.16121950449022007,4.780610425443364,-1.5487457478253248,142.9590301513672
-1.107404429198363,6.05572976410007,6.022023667532892,5.885791496592284,-0.3971200609262629,0.2904324108333061,4.712673744252915,-1.6404983352980773,139.11138916015625
0.9684894435848906,5.8717082563490575,6.075717895954426,5.918761728641598,-0.2998458619196859,-0.018475304691111243,4.812575271419032,-1.6189094857801363,142.72463989257812
-0.2524148088931476,6.0445195579184015,6.241038127371048,5.945947377301984,-0.3496906922274409,-0.22143987330969606,4.8719498235807075,-1.5641663414932843,141.99224853515625
0.3269295178943209,6.009491403741738,6.209482465004565,5.977132358450528,-0.36274846956411066,-0.24597397947375893,4.895441429806067,-1.575731786744254,143.35943603515625
0.41958452164356763,6.074880016063688,6.111042310291121,6.013197469264709,-0.36796170237861253,-0.30061827004755975,4.96343649905198,-1.559540126627301,145.0782012939453
0.06260930191444218,6.157083572766331,5.925468256774868,6.051000369104726,-0.38015983954871946,-0.2582411389086083,4.965096201315116,-1.5672504234612807,145.4981231689453
-0.6358519256691982,6.177167217979502,6.099737526261746,6.079542958720837,-0.3190115024249249,-0.05973722018092807,4.8847241715062335,-1.5996337436951866,143.33013916015625
-0.5296951093053469,6.073478831513933,6.064413847865682,6.100134531214697,-0.44244782681611555,-0.17683231087247456,4.930235482081166,-1.5788158687122504,141.5821075439453
0.12767869977118804,5.989875549828773,6.130354128383356,6.120797482500095,-0.4316274715401533,-0.24485876382462388,4.937231591174601,-1.572647612862269,142.22662353515625
0.008291115303445515,6.020700880139787,6.213251216974777,6.141246260215056,-0.47474545484864744,-0.18463860771078383,4.890122887977812,-1.5957785952781969,142.44146728515625
-0.14249754579866727,6.030976233504665,6.233504303133778,6.15448198601052,-0.7047094241135665,-0.048585489100849234,4.893866695235584,-1.6458955246990654,142.1094207763672
0.4453062280194342,6.015095412157144,6.128941122372264,6.167194031761148,-0.8836476079474818,-0.20694228257657662,4.929659880429919,-1.644353483715067,143.9063262939453
-0.1602113015053324,6.101036190776089,6.04463249965101,6.172859625700299,-0.8936017473171205,-0.2147487921205218,4.938244667510067,-1.6381852278650857,143.50592041015625
-0.021622859219434794,6.081885938812469,6.075717895954426,6.181953335816184,-0.929286850785878,-0.2916967575601155,4.989373431898688,-1.6127412299301547,143.6133270263672
-0.23811107335285883,6.0870228857112885,6.086079940035775,6.184926584227573,-0.997495177694478,-0.41771336073910664,4.962887477037921,-1.5564560446593045,142.9287109375
-0.0644257380056049,6.0542796840477955,6.070065135969424,6.189232670698953,-1.007120179619838,-0.3541475576778615,4.973783385358203,-1.5356381696763683,142.87982177734375
-0.18264216995479113,6.051941457330391,6.1567309765310565,6.189656814711402,-1.1109810555944384,-0.3463410481339163,4.941617667042471,-1.516362427591419,142.40061950683594
0.019086627983268063,6.029022602754823,6.137419158438822,6.182345193851012,-1.2154377482483083,-0.4154829294408366,4.93137753501676,-1.5263858318583903,142.65489196777344
0.7643612744689341,6.041183716992914,6.142599444538865,6.18385221996768,-0.9921520739698384,-0.48016394815121677,4.954186785310361,-1.4970866855064693,145.6182861328125
0.004372461661240282,6.182914263984361,6.109579996257766,6.190835364482027,-0.9920592337479154,-0.49577664818065326,4.95714976125925,-1.5510587633443278,145.82371520996094
0.48075111202038673,6.192739340855906,6.107222042476755,6.21201351516376,-0.95429762055836,-0.4210587949808758,4.944147525624714,-1.5819000425942356,147.7992706298828
-0.29253769935940793,6.287224426093885,6.084109826967183,6.222166674013011,-0.9582061318474937,-0.22143987330969606,4.882760764208337,-1.581128976145242,146.88975524902344
-1.0519395761171606,6.243724943660155,6.096373541638462,6.224973991841263,-0.6892153470592765,0.18671969522574364,4.824635890726281,-1.5695635308942724,143.14389038085938
0.04018258314818167,6.064571092652306,6.239299835601151,6.225259172244967,-0.6874931441175827,0.197871639011458,4.831721324829941,-1.5934654878452053,143.47642517089844
0.3476653131669703,6.080475267075657,6.24920780431331,6.2249069277656295,-0.6680777939585937,-0.14895255776100663,4.908854124755876,-1.579586935161244,144.93370056152344
0.351590952936633,6.150172521888107,6.344490037780088,6.2271548203595355,-0.6478500492516107,-0.3061943482932349,5.01058093225286,-1.5834420835782337,146.42027282714844
-0.07459337854415739,6.221270961250314,6.300623560541958,6.234472987685434,-0.6560236534491967,-0.29838805145492564,5.045004176802591,-1.5564560446593045,146.33226013183594
-0.3815396028150691,6.217061569332088,6.119958231032991,6.243048336759708,-0.6199369844086258,-0.3463410481339163,5.054847357197502,-1.516362427591419,145.09996032714844
-0.26794369044016914,6.158124244207973,6.135996585199528,6.248097595849584,-0.7444737526462526,-0.1177271577021336,5.011990524487368,-1.516362427591419,144.2979736328125
0.23098939607748137,6.11976754694202,6.206281859201313,6.255150222168303,-0.7247700723074323,-0.3909488232767737,5.093951232282963,-1.5394933180933583,145.33465576171875
1.142899258408057,6.169349046062035,6.277980139214192,6.273788418624477,-0.5026991770483856,-0.41325249814256654,5.154806836687325,-1.5603111930762943,149.75534057617188
-0.3816828581590463,6.3807775776495514,6.2737352336558665,6.2849708231957715,-0.49199062424529055,-0.3809120951401944,5.151839939152622,-1.5456615739433397,148.49366760253906
0.124799071027848,6.320435419057582,6.214300668314267,6.298750537957479,-0.7351768810523758,-0.4221740106300108,5.174211714762005,-1.547203614927338,149.15875244140625
0.24239444350100456,6.352244497687904,6.175620364701226,6.314986293159592,-0.7335237324994267,-0.38871839197850366,5.183938554777747,-1.5533718707773194,150.27369689941406
0.11505254380925273,6.405569056993178,6.225620171156257,6.33444064044635,-0.7452024623390032,-0.38871839197850366,5.198368247648835,-1.5317830212593784,150.90943908691406
0.5569610434621936,6.435974761722885,6.438832475061362,6.359712117470444,-0.7141350186910348,-0.1957905514964978,5.2031917982009235,-1.4947735780734777,153.2469024658203
-0.4467940454563737,6.54776885485207,6.377981224005516,6.382384796471058,-0.6544222741682201,-0.21586400776965683,5.164065265064089,-1.5225306834414003,151.70159912109375
-0.31416180273872146,6.473861478337774,6.41005866827922,6.4019582819909,-0.6669878221550365,-0.1221880202986737,5.146936213957211,-1.5495167223603297,150.6844940185547
-1.35027298762213,6.425216291601789,6.463833114229509,6.40214905938631,-0.3359120111337822,0.11757802662445926,5.087700224494322,-1.5171334940404122,145.69654846191406
0.10182026651014464,6.18665732416962,6.494495344670227,6.403221861421478,-0.34318023448453294,-0.05862200453179264,5.0832784186223625,-1.5302409802753802,146.26380920410156
-0.4263110076248266,6.213787760014273,6.607232618017789,6.396069699070374,-0.5922833021462118,-0.048585489100849234,5.0530177195490635,-1.5664794489262759,144.86524963378906
0.19013375743284908,6.146898712570292,6.5327017025170475,6.393304077763911,-0.5804207804747848,-0.19132968889995808,5.108242798187023,-1.5456615739433397,145.75521850585938
-0.11420971267304333,6.189463342187231,6.483646107891304,6.399097439367955,-0.5932165519028271,-0.13445496702788717,5.117340441545383,-1.524843790874392,145.52049255371094
-0.7711642790228694,6.17823708076593,6.243074475096409,6.397571666554604,-0.5661887787341602,0.1019652202422048,5.055788537793031,-1.4947735780734777,142.8505096435547
-0.8894402053443156,6.050539542997015,6.270433803986198,6.385055122069382,-0.5319627722077367,0.6484083386858491,4.908515125448782,-1.54180642552635,139.79905700683594
0.08355188793733882,5.904597414736483,6.202980429531645,6.3700830206895,-0.6600219494306707,0.49785784204843064,4.92301627832805,-1.5302409802753802,140.27828979492188
0.6112505712119138,5.92751772887929,6.24590416682175,6.361094983917415,-0.4884110348117444,0.10865651413701496,4.99014511284067,-1.5209886424574022,142.64511108398438
0.21273875221259655,6.040715925692709,6.234583192098498,6.357447337971192,-0.4498320610956498,-0.14114626092269733,5.059478750044669,-1.4639323907375585,143.6035919189453
-0.026952056763964716,6.086557283761942,6.10580830052503,6.3559691386202575,-0.7157279316534785,-0.23928289828458468,5.057453033105496,-1.425380814653671,143.6915740966797
-0.4650903554920411,6.090765216112929,5.958634893182124,6.348268523803698,-0.7030717419018894,-0.1266486701895775,5.022770528160237,-1.4068761390177151,142.17564392089844
-0.9852150950188668,6.018262673066488,5.9817485805729556,6.3215428015410975,-0.5838324439511186,0.3740716701677099,4.8339030337381885,-1.3683245629338276,138.79168701171875
0.20346484221562408,5.856417829949844,6.095901803694133,6.300086016921167,-0.5817106892707977,0.29712349202248034,4.818625842599366,-1.3629273735328395,139.6914825439453
-0.4165036689658065,5.899452440217848,6.142129914416429,6.273837033570041,-0.5774997863573417,0.3618045107328609,4.790132035801471,-1.3721797113508176,138.3906707763672
0.26799733278325044,5.837238386641439,6.146373348093492,6.247611892743862,-0.601452031694361,0.13430583595021284,4.842835970492331,-1.4107312874347049,139.51539611816406
-1.0167870657859062,5.891030737246918,6.073259118306998,6.211468856672638,-0.5617891938986778,0.34173105445970187,4.703973052525354,-1.4091892464507065,136.08253479003906
0.5047229423429563,5.72684693762925,5.910048828678816,6.174324508945257,-0.49591491901732115,0.15660951081600563,4.7835507433408795,-1.3721797113508176,138.0092315673828
0.19656231877970282,5.818995255717063,5.953446511735141,6.143068967313365,-0.5780628724321832,0.12315389216449849,4.8139273470615915,-1.3760348597678076,138.8796844482422
0.3055873721787289,5.86062649208445,5.890707572961349,6.117368399231864,-0.5636204745058476,-0.03966376390776901,4.881796925561434,-1.3397964830309002,140.14138793945312
-0.15785021943722297,5.920970110243659,5.944953756855967,6.102896804896751,-0.566473766167465,-0.12553345454044287,4.848564971635859,-1.3135814186469759,139.7598876953125
-0.07571346049445428,5.902724060184804,5.779384777506143,6.086827910173445,-0.5864587161097787,0.011634879718626747,4.806917730283683,-1.3066421882619894,139.67189025878906
-0.4082961835436556,5.898515398050199,5.872310529073171,6.071068931078633,-0.7334874885104911,-0.00509292960712683,4.797868888882128,-1.3328571607319253,138.4004669189453
-0.21742414013941547,5.837706907725264,5.914292998296511,6.05171002828332,-0.7477361112262157,-0.14003104527356192,4.845039901720196,-1.356759117682858,137.8136444091797
0.7428659322327542,5.809640889280201,5.975145721233619,6.039717944955296,-0.6431732859834776,-0.338534751295607,4.957385927871647,-1.3798900081847976,140.6009979248047
0.24386924406008112,5.942951922651577,5.956745733582917,6.0368091941074935,-0.6455889559758324,-0.40098555141335307,4.99036385018278,-1.3359413346139102,141.65725708007812
0.41241158703544073,5.993469734155622,5.952501563965223,6.04541578767624,-0.9101205243122681,-0.39987033576421804,5.045900912758887,-1.3297730787639288,143.32972717285156
0.5409075074509784,6.073459127356202,5.8911800468463085,6.058123035165217,-0.9025480556830275,-0.46789689506918536,5.093768224944943,-1.2904505281450365,145.4911651611328
0.08092645654071762,6.176834436648935,5.862877242067864,6.066252815430835,-0.9016443504427962,-0.4913158919369311,5.090461892371389,-1.2896794616960432,145.9801788330078
0.006840427273753259,6.200222542091947,5.997312988973271,6.072570526604595,-0.905796443892328,-0.5448449668615969,5.132412838758326,-1.2588382743601239,146.19529724121094
-0.25842804533661407,6.210511031561978,6.0482570072575905,6.07679043034539,-0.8876690824931891,-0.49800697312610553,5.076416079178384,-1.2750299344770768,145.42269897460938
-0.06419548645837596,6.1735598975474995,6.128921251975233,6.084586489653393,-0.8888055247507807,-0.5191956450483991,5.137325278588881,-1.2904505281450365,145.37380981445312
0.1285636421779025,6.171221670830095,6.233168714206143,6.102252684764895,-0.9764379335671365,-0.43667160136313027,5.14134098246314,-1.3027870398449994,146.0388641357422
-0.174545157918478,6.203029289893177,6.256754139541304,6.116604954887787,-0.9863475301359909,-0.3251525889172585,5.141398934786846,-1.3721797113508176,145.57919311523438
0.929938393134066,6.18104455835078,6.267129430554006,6.142997030584427,-0.9109884888275297,-0.3753360168945193,5.236116125505922,-1.3421095904638918,149.2174530029297
-0.7636249691287332,6.355051975272754,6.229866548595844,6.16004339443894,-0.7119868018066733,-0.40544620130425724,5.258545853439011,-1.3505908618328766,146.50830078125
-0.27109493358234615,6.225481082952159,6.227508594814832,6.183455303300414,-0.7183691422793644,-0.38871839197850366,5.302062819761288,-1.3367123091489153,145.686767578125
0.22831359838541046,6.186189532869416,6.259584567207274,6.204697765566602,-0.7739394386952754,-0.43109552311745514,5.326014122990482,-1.356759117682858,146.72349548339844
0.3336014116943777,6.235773221340289,6.237414355705099,6.227322945496453,-0.7489220061147474,-0.5348082387250174,5.398288078091997,-1.3336282271809186,148.1611785888672
-0.18833037912538458,6.30453343398509,6.412889831885821,6.245608860277462,-0.7407707369033307,-0.4968918638297883,5.455725802592965,-1.3760348597678076,147.64279174804688
0.0896117043331024,6.279740495074224,6.282225780713148,6.266114064061606,-0.7555750259627068,-0.3809120951401944,5.469682726507503,-1.4307780959686478,148.1717071533203
-0.2689434235948169,6.305036984682658,6.242602737152081,6.284828214396006,-0.7384182516267982,-0.29838805145492564,5.474488412057545,-1.3968527347507438,147.34896850585938
