y_pred_LR,y_pred_RF,y_pred_ARIMA,AdjClose_last_train
1.0253572075841788,2.406920889966726,-0.6536693437938373,-0.6600074968034745
1.1133728279303388,2.4104665023615355,-0.6536228729410598,-0.6600074968034745
1.1879388289599813,2.4110126678391977,-0.6535764020882823,-0.6600074968034745
1.2085924975060787,2.425906949623891,-0.6535299312355047,-0.6600074968034745
1.172828733490259,2.4169908673807665,-0.6534834603827272,-0.6600074968034745
1.181869575848182,2.4225127198541845,-0.6534369895299497,-0.6600074968034745
1.164051935932252,2.4447762765531427,-0.6533905186771721,-0.6600074968034745
1.236462176964804,2.457536230360704,-0.6533440478243946,-0.6600074968034745
1.0951888859942909,2.4364358138811015,-0.6532975769716171,-0.6600074968034745
1.1288667283850926,2.4365912692717138,-0.6532511061188395,-0.6600074968034745
0.9648810858417338,2.3860942130457787,-0.653204635266062,-0.6600074968034745
0.9495688672102851,2.406767647054169,-0.6531581644132844,-0.6600074968034745
0.6948648571898715,2.3465445611845874,-0.6531116935605069,-0.6600074968034745
0.5058658621694664,2.342549476004782,-0.6530652227077294,-0.6600074968034745
0.7220381233381565,2.342549476004782,-0.6530187518549518,-0.6600074968034745
0.5268637249332973,2.3394189441076345,-0.6529722810021743,-0.6600074968034745
0.4699262796169281,2.343308839447441,-0.6529258101493968,-0.6600074968034745
0.6337457131227605,2.3467270746302034,-0.6528793392966192,-0.6600074968034745
0.38510854348622375,2.3512581505647727,-0.6528328684438417,-0.6600074968034745
0.5048146500054801,2.3426961308192635,-0.6527863975910642,-0.6600074968034745
0.6354582944069891,2.350161353515727,-0.6527399267382866,-0.6600074968034745
0.6738562844276363,2.3311276426684286,-0.6526934558855091,-0.6600074968034745
0.3736959066505522,2.348744096137228,-0.6526469850327316,-0.6600074968034745
0.23299707751717438,2.343426968472344,-0.652600514179954,-0.6600074968034745
0.32275164189680383,2.3533824285339735,-0.6525540433271765,-0.6600074968034745
0.2926514850123597,2.3899521877737273,-0.652507572474399,-0.6600074968034745
0.09913987360364712,2.4008986707897413,-0.6524611016216214,-0.6600074968034745
0.06522868360279571,2.4229469296598167,-0.6524146307688439,-0.6600074968034745
0.08368810498958718,2.371837948359194,-0.6523681599160663,-0.6600074968034745
0.3413771065437655,2.405736989246183,-0.6523216890632888,-0.6600074968034745
0.35875786623656936,2.3727297438283754,-0.6522752182105113,-0.6600074968034745
0.506878172260453,2.359850138939562,-0.6522287473577337,-0.6600074968034745
0.574064568747093,2.370342121498925,-0.6521822765049562,-0.6600074968034745
0.6791203466950367,2.363083823240938,-0.6521358056521787,-0.6600074968034745
0.5572660768875243,2.363260456499599,-0.6520893347994011,-0.6600074968034745
0.3086652443670317,2.392315687989431,-0.6520428639466236,-0.6600074968034745
0.42688844676393944,2.375929826950269,-0.651996393093846,-0.6600074968034745
0.36176598243808983,2.3888363075166463,-0.6519499222410685,-0.6600074968034745
0.4861338883004207,2.384443206245936,-0.651903451388291,-0.6600074968034745
0.5146445761166802,2.377916660165029,-0.6518569805355134,-0.6600074968034745
0.389498916343581,2.3846068137538805,-0.6518105096827359,-0.6600074968034745
0.42495972866233284,2.381105909203726,-0.6517640388299584,-0.6600074968034745
0.24866045879270837,2.364831064648227,-0.6517175679771808,-0.6600074968034745
0.13461840582654994,2.3624082518244887,-0.6516710971244033,-0.6600074968034745
0.30393099368330817,2.360842033780412,-0.6516246262716258,-0.6600074968034745
0.34572543138954426,2.3919441611478245,-0.6515781554188482,-0.6600074968034745
0.4053405366281016,2.42865054196847,-0.6515316845660707,-0.6600074968034745
0.3873414241657461,2.4284398516688,-0.6514852137132932,-0.6600074968034745
0.29589540305499046,2.4305005845102916,-0.6514387428605156,-0.6600074968034745
0.7042457138052958,2.4506477249337486,-0.6513922720077381,-0.6600074968034745
0.7809435117411316,2.492540488548403,-0.6513458011549605,-0.6600074968034745
0.7942618983760004,2.4567977057560015,-0.651299330302183,-0.6600074968034745
0.8754452916455944,2.480303023514293,-0.6512528594494055,-0.6600074968034745
0.8577276080383538,2.464844160693032,-0.6512063885966279,-0.6600074968034745
0.8998628042599477,2.4648194170168463,-0.6511599177438504,-0.6600074968034745
0.974624253769707,2.472650173085076,-0.6511134468910729,-0.6600074968034745
1.0000065849398663,2.501891202978671,-0.6510669760382953,-0.6600074968034745
0.9372600630063237,2.503875284597987,-0.6510205051855178,-0.6600074968034745
0.9332597375534097,2.519010113529742,-0.6509740343327403,-0.6600074968034745
0.8862686087875411,2.514432411648924,-0.6509275634799627,-0.6600074968034745
0.8755712386501229,2.511540766330938,-0.6508810926271852,-0.6600074968034745
0.8920324020729902,2.4980069726920235,-0.6508346217744077,-0.6600074968034745
0.996496481668659,2.4692359578474097,-0.6507881509216301,-0.6600074968034745
0.9481223451847758,2.455688479012622,-0.6507416800688526,-0.6600074968034745
1.0607101842916171,2.4695851300932983,-0.650695209216075,-0.6600074968034745
1.0243185926200025,2.4571789340042804,-0.6506487383632975,-0.6600074968034745
0.8749047511734096,2.424179969069504,-0.65060226751052,-0.6600074968034745
0.9261564159792843,2.4345349972510073,-0.6505557966577424,-0.6600074968034745
0.837556886785317,2.426555826650434,-0.6505093258049649,-0.6600074968034745
0.7757237909551536,2.4297078329984085,-0.6504628549521874,-0.6600074968034745
0.8441847114272139,2.4577083376860727,-0.6504163840994098,-0.6600074968034745
0.847600535426569,2.4616578996850302,-0.6503699132466323,-0.6600074968034745
0.5419271324582365,2.4557358079568656,-0.6503234423938548,-0.6600074968034745
0.6220694063444198,2.4854858753952636,-0.6502769715410772,-0.6600074968034745
0.6387143114957988,2.4317828612201664,-0.6502305006882997,-0.6600074968034745
0.6257658786213887,2.407814984405506,-0.6501840298355221,-0.6600074968034745
0.6218392434083672,2.4168905228364013,-0.6501375589827446,-0.6600074968034745
0.7277764598124837,2.4494665859811753,-0.6500910881299671,-0.6600074968034745
0.7097450401122338,2.441669156022196,-0.6500446172771895,-0.6600074968034745
0.6276238245425334,2.4426408710751186,-0.649998146424412,-0.6600074968034745
0.8127734060732643,2.454530820913439,-0.6499516755716345,-0.6600074968034745
0.4875252045687895,2.416993806996697,-0.6499052047188569,-0.6600074968034745
0.4848778771674558,2.3924817228162967,-0.6498587338660794,-0.6600074968034745
0.4103669230376701,2.4008138385402704,-0.6498122630133019,-0.6600074968034745
0.6445163572918648,2.472594903027254,-0.6497657921605243,-0.6600074968034745
0.31485551152944147,2.4590724458987747,-0.6497193213077468,-0.6600074968034745
0.2952761548845111,2.341307420561238,-0.6496728504549693,-0.6600074968034745
0.1091264993323195,2.2895176653559246,-0.6496263796021917,-0.6600074968034745
-0.08276354599999286,2.2572256826385964,-0.6495799087494142,-0.6600074968034745
0.21792686858245092,2.266832506903236,-0.6495334378966366,-0.6600074968034745
0.1574084486693335,2.2719718522851773,-0.6494869670438591,-0.6600074968034745
-0.01128625234193359,2.254408949330686,-0.6494404961910816,-0.6600074968034745
0.142499649005702,2.260062568397276,-0.649394025338304,-0.6600074968034745
0.104500060878918,2.1869718014692503,-0.6493475544855265,-0.6600074968034745
0.15332518929153094,2.1902291313263156,-0.649301083632749,-0.6600074968034745
0.03390376568520348,2.192486406401036,-0.6492546127799714,-0.6600074968034745
0.11527479780545352,2.1913807893248776,-0.6492081419271939,-0.6600074968034745
-0.11152251785887962,2.191549493665733,-0.6491616710744164,-0.6600074968034745
0.12566418695004838,2.193069477722285,-0.6491152002216388,-0.6600074968034745
0.3708641458181829,2.2473302617514817,-0.6490687293688613,-0.6600074968034745
0.3755250073879614,2.256919495447942,-0.6490222585160837,-0.6600074968034745
0.46896922794177864,2.2546211856789933,-0.6489757876633062,-0.6600074968034745
0.3931875152450769,2.2451464225041415,-0.6489293168105287,-0.6600074968034745
0.37946356345566423,2.2582591322108794,-0.6488828459577511,-0.6600074968034745
0.4531836547885324,2.25528037238565,-0.6488363751049736,-0.6600074968034745
0.578328095246064,2.2542854215547132,-0.6487899042521961,-0.6600074968034745
0.6140324372291197,2.3238059305791743,-0.6487434333994185,-0.6600074968034745
0.6353792324549374,2.3435262484594865,-0.648696962546641,-0.6600074968034745
0.4018724774645758,2.216712535728538,-0.6486504916938635,-0.6600074968034745
0.48568144578534933,2.2419098134482587,-0.6486040208410859,-0.6600074968034745
0.5097550132398119,2.333524421835411,-0.6485575499883084,-0.6600074968034745
0.48584202100475526,2.3499766391105994,-0.6485110791355309,-0.6600074968034745
0.395733150961435,2.3157354080970323,-0.6484646082827533,-0.6600074968034745
0.48967770334465077,2.2847491682159444,-0.6484181374299758,-0.6600074968034745
0.5508825878466254,2.2651764910464176,-0.6483716665771982,-0.6600074968034745
0.6031661669906405,2.246335310920545,-0.6483251957244207,-0.6600074968034745
0.7565361576689925,2.3198537398223764,-0.6482787248716432,-0.6600074968034745
0.7544521406086089,2.314258674169052,-0.6482322540188656,-0.6600074968034745
0.7922717300986625,2.3978160530770505,-0.6481857831660881,-0.6600074968034745
0.670537020163483,2.3448961461032116,-0.6481393123133106,-0.6600074968034745
0.6106872378628878,2.291517770314682,-0.648092841460533,-0.6600074968034745
0.4869968542228271,2.239538176734005,-0.6480463706077555,-0.6600074968034745
1.0767011366437393,5.668918867349625,-0.49671850056710026,-0.49758472352287414
1.1221364648718777,5.719311322076708,-0.4964690052174834,-0.49758472352287414
0.7989161103947537,5.252288811604181,-0.49642183766030107,-0.49758472352287414
0.8193099320754282,5.21769567444211,-0.49607905679547304,-0.49758472352287414
0.7521400616837328,4.945271449367205,-0.4962965966201353,-0.49758472352287414
0.7634406306975678,5.066524737278621,-0.4960982318417786,-0.49758472352287414
0.8270261421161622,5.186064476194836,-0.49594499719187707,-0.49758472352287414
0.774626697123442,5.105672066058431,-0.49582919151398175,-0.49758472352287414
0.7762727013017456,5.116373827321189,-0.49567774477600973,-0.49758472352287414
0.6717399283465844,5.0580234022764925,-0.49559913500187974,-0.49758472352287414
0.5833489248043342,4.926865418735005,-0.4954694157458389,-0.49758472352287414
0.3312360084552126,4.794906727813539,-0.4953409509341056,-0.49758472352287414
0.47649301624811535,4.820459318762733,-0.49521847923449236,-0.49758472352287414
0.20031351944153108,4.742103502438182,-0.4950919183111197,-0.49758472352287414
0.1309918565038375,4.7733744927871795,-0.49497486263192453,-0.49758472352287414
0.3557714897214479,4.562790567630812,-0.4948515433850667,-0.49758472352287414
0.26718921979009247,4.4908249389273776,-0.49472777766602927,-0.49758472352287414
0.3272629516198733,4.552046801254861,-0.4946048935383613,-0.49758472352287414
0.4218307838875477,4.512025855558258,-0.4944815707937867,-0.49758472352287414
0.41387879431283214,4.319937516257877,-0.4943594962600075,-0.49758472352287414
0.4578304213030959,4.312364089436861,-0.49423665674111783,-0.49758472352287414
0.5757328757389956,4.302907232115279,-0.49411367824633645,-0.49758472352287414
0.48412822661761346,4.266986922923621,-0.4939908215398147,-0.49758472352287414
0.3424258009557648,4.183574953789835,-0.49386792258576107,-0.49758472352287414
0.47402136411406426,4.180852830364589,-0.4937451889439182,-0.49758472352287414
0.5891830998693153,4.122934138099353,-0.49362236230737194,-0.49758472352287414
0.5325449634602704,4.046684310785362,-0.49349950680289484,-0.49758472352287414
0.513133741344123,4.021735140334993,-0.4933766672005035,-0.49758472352287414
0.5667609334357198,4.029034198238736,-0.49325382434355614,-0.49758472352287414
0.621104738467414,3.947042288218225,-0.4931310036118004,-0.49758472352287414
0.6253406757345772,3.917143620371819,-0.4930081716506496,-0.49758472352287414
0.6358653209387559,3.918889567613602,-0.49288533448781074,-0.49758472352287414
0.626770214707372,3.872163856250899,-0.49276249927866844,-0.49758472352287414
0.7015880847702539,3.9120381433396108,-0.4926396639736099,-0.49758472352287414
0.6954971983792486,3.8317710003143275,-0.4925168316657915,-0.49758472352287414
0.7471778120958361,3.8510193943665154,-0.49239399801536654,-0.49758472352287414
0.8809835692951793,3.852129224382696,-0.49227116349343186,-0.49758472352287414
0.9826863277649194,3.792174147012688,-0.49214832919316487,-0.49758472352287414
0.9269218329108677,3.8399658920793303,-0.49202549492690445,-0.49758472352287414
0.7816970923921115,3.9237140984733903,-0.4919026610720186,-0.49758472352287414
0.5166260717789923,3.832444559269481,-0.4917798270590008,-0.49758472352287414
0.5240280286041761,3.8095371408481444,-0.49165699290625314,-0.49758472352287414
0.5782509236966437,3.8046775531730956,-0.4915341587755922,-0.49758472352287414
0.664177879204748,3.870331795283727,-0.4914113246557847,-0.49758472352287414
0.4628115305326854,3.807304448865709,-0.49128849059319846,-0.49758472352287414
0.4516004729131484,3.728428785158055,-0.49116565651241684,-0.49758472352287414
0.2970925948288743,3.5539496323452107,-0.4910428224098808,-0.49758472352287414
0.44001019155634014,3.7983749891292486,-0.4909199883089743,-0.49758472352287414
0.36511409783663273,3.8724214012055165,-0.49079715421034653,-0.49758472352287414
0.4485554814523802,3.79926713110341,-0.4906743201197817,-0.49758472352287414
0.23365019538508758,3.7228369070092837,-0.4905514860272006,-0.49758472352287414
0.16637873211329768,3.5580315681070918,-0.4904286519313031,-0.49758472352287414
0.5335699754619596,3.936561491131783,-0.49030581783540256,-0.49758472352287414
0.2521821967547597,3.75213136070399,-0.4901829837399121,-0.49758472352287414
0.4537644396517351,3.941632913390796,-0.4900601496455713,-0.49758472352287414
0.5340702857562399,3.997268213697842,-0.48993731555102127,-0.49758472352287414
0.5601427725839057,4.017294772613101,-0.48981448145597356,-0.49758472352287414
0.6094980390866451,4.099854673860393,-0.48969164736088977,-0.49758472352287414
0.5729792658505626,4.083212639837554,-0.4895688132658737,-0.49758472352287414
0.5658619025946267,4.021332625773047,-0.4894459791710233,-0.49758472352287414
0.5778280476041434,4.083065692952187,-0.4893231450761538,-0.49758472352287414
0.7686461944097612,4.155958061246129,-0.4892003109812106,-0.49758472352287414
0.7464511662574034,4.3061022423619315,-0.48907747688625686,-0.49758472352287414
0.7998496297399811,4.338231581591423,-0.48895464279131373,-0.49758472352287414
0.817042633371979,4.377488494157791,-0.48883180869639464,-0.49758472352287414
0.8798861284772741,4.410597746120559,-0.4887089746014744,-0.49758472352287414
0.8507309698613628,4.610139974660343,-0.4885861405065433,-0.49758472352287414
0.8067538860292415,4.551146193186441,-0.48846330641160995,-0.49758472352287414
0.9324946210819907,4.588200199392106,-0.48834047231667815,-0.49758472352287414
0.7244267256694011,4.613180937886239,-0.48821763822174985,-0.49758472352287414
0.7167051014962493,4.57057292947315,-0.4880948041268216,-0.49758472352287414
0.8466112264628546,4.583212122599283,-0.4879719700318918,-0.49758472352287414
0.9846190979647462,4.628133654513056,-0.48784913593696155,-0.49758472352287414
1.0212023484741963,4.735347286012438,-0.48772630184203153,-0.49758472352287414
1.0006954865931255,4.655911080863741,-0.487603467747102,-0.49758472352287414
0.9388164056858971,4.6966464766926235,-0.48748063365217253,-0.49758472352287414
0.8524003387975823,4.748387231160724,-0.48735779955724284,-0.49758472352287414
0.9018216549928898,4.738434490412001,-0.48723496546231304,-0.49758472352287414
0.9297248788256313,4.779896585593147,-0.4871121313673833,-0.49758472352287414
1.058561939485438,4.843562813268767,-0.4869892972724536,-0.49758472352287414
1.0550109858756895,4.94663106936311,-0.48686646317752397,-0.49758472352287414
1.0228499348058053,4.898625492559538,-0.4867436290825943,-0.49758472352287414
